game,season,home_team,away_team,starting_min,home_0,home_1,home_2,home_3,home_4,away_0,away_1,away_2,away_3,away_4
201001110PHO,2010,27,17,25,462,150,373,931,33,50,112,152,338,642
201001110PHO,2010,27,17,34,33,931,462,448,640,139,152,383,606,649
201001110PHO,2010,27,17,37,33,640,448,369,631,139,152,383,606,649
201001110PHO,2010,27,17,42,33,448,631,640,931,50,112,152,383,649
201001110PHO,2010,27,17,43,931,448,631,640,150,50,112,152,383,649
201001110PHO,2010,27,17,44,462,150,33,931,373,112,152,383,606,649
201001130IND,2010,12,27,0,220,311,654,989,992,33,150,373,462,931
201001130IND,2010,12,27,10,721,220,311,918,115,150,369,448,462,640
201001130IND,2010,12,27,12,115,311,721,918,989,150,369,448,631,640
201001130IND,2010,12,27,13,989,115,721,918,0,369,373,448,631,640
201001130IND,2010,12,27,14,0,115,992,989,220,369,373,448,631,640
201001130IND,2010,12,27,17,0,115,860,220,203,33,369,448,462,631
201001130IND,2010,12,27,18,0,203,220,860,311,33,369,448,462,631
201001130IND,2010,12,27,21,0,203,311,860,721,33,310,369,462,631
201001130IND,2010,12,27,23,0,203,311,721,989,150,369,448,462,631
201001130IND,2010,12,27,25,989,311,220,721,654,33,150,373,462,931
201001130IND,2010,12,27,29,220,311,721,989,860,33,448,462,640,931
201001130IND,2010,12,27,33,989,311,721,860,203,33,310,462,640,931
201001130IND,2010,12,27,34,989,0,203,860,115,150,310,369,631,640
201001130IND,2010,12,27,35,0,115,203,860,220,150,310,369,631,640
201001130IND,2010,12,27,40,0,203,220,860,721,33,150,373,631,931
201001130IND,2010,12,27,43,203,220,860,721,311,33,373,448,462,931
201001130IND,2010,12,27,46,203,220,311,721,989,33,448,462,631,931
201001160CHA,2010,3,27,0,104,363,748,827,927,33,150,373,462,931
201001160CHA,2010,3,27,5,104,927,363,827,265,33,150,373,462,931
201001160CHA,2010,3,27,11,927,265,363,827,254,33,373,448,847,931
201001160CHA,2010,3,27,13,196,856,254,363,104,369,448,631,640,847
201001160CHA,2010,3,27,16,104,196,927,856,265,33,310,369,631,847
201001160CHA,2010,3,27,22,104,265,927,856,827,33,150,310,462,931
201001160CHA,2010,3,27,23,104,927,827,856,363,33,150,310,462,931
201001160CHA,2010,3,27,25,104,363,927,827,748,33,150,373,462,931
201001160CHA,2010,3,27,33,104,362,196,363,265,369,448,631,640,847
201001160CHA,2010,3,27,37,196,856,265,363,254,310,369,454,631,640
201001160CHA,2010,3,27,39,196,254,265,856,926,310,448,454,631,640
201001160CHA,2010,3,27,41,926,196,254,265,6,310,448,454,631,640
201001160CHA,2010,3,27,43,6,254,265,926,362,310,448,454,631,640
201001250UTA,2010,33,27,0,48,138,264,704,857,33,373,462,847,931
201001250UTA,2010,33,27,8,48,264,704,857,795,33,448,462,847,931
201001250UTA,2010,33,27,11,858,1022,795,138,129,150,369,448,462,847
201001250UTA,2010,33,27,16,138,609,1022,795,264,150,310,369,448,640
201001250UTA,2010,33,27,20,795,138,264,609,48,33,150,369,462,931
201001250UTA,2010,33,27,22,48,138,264,609,704,33,150,369,462,931
201001250UTA,2010,33,27,25,48,138,264,704,857,33,448,462,847,931
201001250UTA,2010,33,27,31,48,138,264,857,795,33,369,462,847,931
201001250UTA,2010,33,27,33,48,138,264,795,1022,33,150,369,462,931
201001250UTA,2010,33,27,37,48,1022,795,704,858,150,369,462,847,931
201001250UTA,2010,33,27,40,1022,704,795,264,857,33,369,448,847,931
201001250UTA,2010,33,27,42,138,1022,264,704,48,33,150,369,448,931
201001250UTA,2010,33,27,43,48,138,264,1022,795,33,150,369,462,931
201001310HOU,2010,11,27,0,1,176,645,901,980,33,373,462,847,931
201001310HOU,2010,11,27,8,1,154,980,176,135,33,150,373,462,931
201001310HOU,2010,11,27,9,1,135,154,980,238,33,369,373,448,640
201001310HOU,2010,11,27,12,135,154,238,980,1027,33,369,373,448,640
201001310HOU,2010,11,27,13,135,154,238,1027,901,310,369,448,640,847
201001310HOU,2010,11,27,18,901,135,154,238,1,33,373,462,847,931
201001310HOU,2010,11,27,20,1,135,154,901,645,33,373,462,847,931
201001310HOU,2010,11,27,21,1,980,645,901,510,33,150,373,462,931
201001310HOU,2010,11,27,25,1,980,645,901,176,33,373,454,462,931
201001310HOU,2010,11,27,35,154,1027,645,980,135,150,369,448,640,931
201001310HOU,2010,11,27,38,135,154,1027,980,901,150,310,369,448,640
201001310HOU,2010,11,27,39,980,135,154,901,1,150,310,369,448,640
201001310HOU,2010,11,27,45,1,135,980,901,645,33,373,462,847,931
201002030DEN,2010,8,27,0,78,155,511,583,751,33,373,462,847,931
201002030DEN,2010,8,27,10,410,990,157,583,60,33,150,369,448,931
201002030DEN,2010,8,27,15,60,157,410,990,751,150,369,448,462,640
201002030DEN,2010,8,27,18,60,751,157,410,155,150,369,448,462,640
201002030DEN,2010,8,27,20,583,155,410,751,78,33,373,462,847,931
201002030DEN,2010,8,27,23,78,155,751,583,511,33,150,373,462,931
201002030DEN,2010,8,27,31,78,155,751,583,410,33,150,373,462,931
201002030DEN,2010,8,27,34,78,155,583,410,157,33,150,369,448,931
201002030DEN,2010,8,27,35,78,157,410,583,990,33,150,369,448,931
201002030DEN,2010,8,27,39,78,990,410,155,751,150,369,448,462,640
201002030DEN,2010,8,27,47,78,410,990,511,513,33,373,448,462,931
201002160MEM,2010,15,27,0,666,720,766,865,1040,33,373,462,847,931
201002160MEM,2010,15,27,6,666,1040,766,679,877,33,373,462,847,931
201002160MEM,2010,15,27,10,865,679,1040,877,234,33,150,448,462,931
201002160MEM,2010,15,27,14,234,1040,865,877,720,150,369,373,448,640
201002160MEM,2010,15,27,15,234,877,720,865,666,150,369,373,448,640
201002160MEM,2010,15,27,16,234,666,720,865,766,150,310,369,373,448
201002160MEM,2010,15,27,18,865,666,720,766,387,33,369,373,448,847
201002160MEM,2010,15,27,21,666,720,766,865,1040,33,448,462,847,931
201002160MEM,2010,15,27,23,666,1040,766,865,679,33,448,462,847,931
201002160MEM,2010,15,27,24,1040,679,766,865,234,33,448,462,847,931
201002160MEM,2010,15,27,25,720,1040,766,865,666,33,373,462,847,931
201002160MEM,2010,15,27,29,666,720,865,1040,877,33,373,462,847,931
201002160MEM,2010,15,27,30,679,1040,865,877,234,33,373,462,847,931
201002160MEM,2010,15,27,31,234,1040,865,877,766,33,373,462,847,931
201002160MEM,2010,15,27,33,234,720,1040,877,252,33,150,448,462,931
201002160MEM,2010,15,27,37,234,252,720,877,865,150,369,373,448,640
201002160MEM,2010,15,27,40,1040,720,865,877,666,150,369,373,448,640
201002160MEM,2010,15,27,41,666,720,1040,865,766,150,369,373,448,640
201002160MEM,2010,15,27,43,666,720,865,1040,877,33,373,462,847,931
201002160MEM,2010,15,27,45,666,720,1040,865,766,33,373,462,847,931
201003060PHO,2010,27,12,0,33,373,462,847,931,115,220,860,940,989
201003060PHO,2010,27,12,5,33,931,373,462,150,115,220,860,940,989
201003060PHO,2010,27,12,8,33,150,931,462,448,115,311,542,721,989
201003060PHO,2010,27,12,11,33,448,462,931,640,115,220,311,860,989
201003060PHO,2010,27,12,13,33,640,310,448,373,220,311,860,940,989
201003060PHO,2010,27,12,14,310,373,448,640,847,220,311,860,940,989
201003060PHO,2010,27,12,18,373,448,847,640,462,115,220,542,940,989
201003060PHO,2010,27,12,19,150,931,373,462,33,115,311,721,860,989
201003060PHO,2010,27,12,23,931,373,310,448,640,220,311,721,940,989
201003060PHO,2010,27,12,26,462,373,931,33,847,115,220,860,940,989
201003060PHO,2010,27,12,31,33,931,150,462,448,311,542,721,940,989
201003060PHO,2010,27,12,34,150,448,462,931,640,0,115,220,311,860
201003060PHO,2010,27,12,36,448,931,462,640,454,0,115,220,311,860
201003060PHO,2010,27,12,37,847,448,462,640,373,115,220,860,940,989
201003060PHO,2010,27,12,39,847,373,448,462,33,115,220,860,940,989
201003060PHO,2010,27,12,42,33,373,448,847,931,115,220,542,940,989
201003060PHO,2010,27,12,43,33,448,931,847,462,115,220,542,940,989
201003060PHO,2010,27,12,45,33,931,462,847,373,115,220,860,940,989
201003060PHO,2010,27,12,47,33,373,931,462,448,115,220,542,940,989
200911110IND,2010,12,10,0,115,203,220,860,940,63,573,731,738,927
200911110IND,2010,12,10,6,115,203,220,860,311,63,573,731,738,927
200911110IND,2010,12,10,8,115,203,220,311,918,63,65,185,573,738
200911110IND,2010,12,10,9,115,203,311,918,992,63,65,185,573,738
200911110IND,2010,12,10,11,992,311,220,918,654,63,65,185,573,925
200911110IND,2010,12,10,16,918,0,220,654,203,6,65,185,738,925
200911110IND,2010,12,10,17,0,203,220,654,860,6,573,731,738,925
200911110IND,2010,12,10,18,311,203,220,860,115,6,573,731,738,925
200911110IND,2010,12,10,29,115,203,220,311,918,63,573,731,738,927
200911110IND,2010,12,10,30,115,220,311,918,654,63,65,573,738,927
200911110IND,2010,12,10,33,115,311,654,918,992,63,65,573,738,927
200911110IND,2010,12,10,34,992,311,654,918,220,63,65,573,738,927
200911110IND,2010,12,10,37,918,0,220,654,203,63,65,185,573,738
200911110IND,2010,12,10,40,0,203,220,654,860,6,65,130,185,738
200911110IND,2010,12,10,41,311,203,220,860,115,6,65,130,185,925
200911110IND,2010,12,10,42,115,203,220,311,992,6,65,130,185,925
200911110IND,2010,12,10,46,115,203,220,311,860,65,130,185,738,925
200911180BOS,2010,1,10,0,578,585,796,814,825,185,731,738,925,1013
200911180BOS,2010,1,10,4,825,578,585,796,315,65,185,738,925,1013
200911180BOS,2010,1,10,9,315,585,796,825,821,63,65,185,731,738
200911180BOS,2010,1,10,10,315,912,409,821,688,63,65,731,738,813
200911180BOS,2010,1,10,14,409,688,912,821,814,63,65,813,925,1013
200911180BOS,2010,1,10,16,796,688,821,814,578,63,731,813,925,1013
200911180BOS,2010,1,10,18,578,814,688,796,585,731,738,813,925,1013
200911180BOS,2010,1,10,19,578,585,796,814,825,731,738,813,925,1013
200911180BOS,2010,1,10,34,796,814,912,825,821,63,65,185,738,813
200911180BOS,2010,1,10,35,912,796,814,821,688,63,65,185,738,813
200911180BOS,2010,1,10,36,912,688,814,821,315,63,65,738,813,1013
200911180BOS,2010,1,10,41,315,821,688,814,585,63,185,731,813,925
200911180BOS,2010,1,10,42,315,585,688,814,796,63,185,731,813,925
200911180BOS,2010,1,10,44,825,585,796,814,578,65,185,738,925,1013
200911180BOS,2010,1,10,47,912,633,578,122,409,63,65,738,925,1013
200911280GSW,2010,10,14,0,185,731,738,925,1013,51,263,600,706,792
200911280GSW,2010,10,14,6,925,185,731,738,65,51,263,600,706,792
200911280GSW,2010,10,14,9,859,65,185,738,63,263,617,706,792,904
200911280GSW,2010,10,14,14,63,859,185,738,130,51,529,600,617,904
200911280GSW,2010,10,14,16,63,130,859,1013,925,51,529,600,617,904
200911280GSW,2010,10,14,17,63,130,1013,925,163,51,529,600,617,904
200911280GSW,2010,10,14,20,130,163,1013,925,185,51,263,600,706,792
200911280GSW,2010,10,14,21,163,185,1013,925,738,51,263,600,706,792
200911280GSW,2010,10,14,25,185,738,1013,925,859,51,263,600,706,792
200911280GSW,2010,10,14,31,925,185,738,859,63,263,600,617,706,792
200911280GSW,2010,10,14,34,63,925,185,738,65,529,600,617,706,792
200911280GSW,2010,10,14,35,63,65,738,185,130,529,600,617,706,792
200911280GSW,2010,10,14,36,63,130,738,185,163,529,600,617,706,792
200911280GSW,2010,10,14,37,63,130,163,738,1013,529,600,617,792,904
200911280GSW,2010,10,14,40,63,130,163,1013,925,7,51,529,617,904
200911280GSW,2010,10,14,44,63,1013,130,925,65,7,529,543,617,882
200912030GSW,2010,10,11,0,63,731,738,925,1013,1,176,645,901,980
200912030GSW,2010,10,11,9,63,1013,738,925,163,176,610,645,901,980
200912030GSW,2010,10,11,11,63,1013,163,738,130,135,610,645,901,980
200912030GSW,2010,10,11,12,130,163,1013,738,185,135,154,238,610,901
200912030GSW,2010,10,11,16,130,185,1013,738,731,135,154,238,610,980
200912030GSW,2010,10,11,18,738,130,185,731,63,135,154,610,645,980
200912030GSW,2010,10,11,19,63,130,738,185,163,135,154,610,645,980
200912030GSW,2010,10,11,21,63,130,185,738,1013,1,154,645,901,980
200912030GSW,2010,10,11,24,130,185,738,1013,925,1,610,645,901,980
200912030GSW,2010,10,11,25,163,1013,738,925,63,1,176,645,901,980
200912030GSW,2010,10,11,33,63,1013,163,738,130,1,135,645,901,980
200912030GSW,2010,10,11,36,63,130,925,738,185,1,135,154,610,980
200912030GSW,2010,10,11,46,63,130,738,925,1013,1,135,610,901,980
200912120DET,2010,9,10,0,89,461,522,834,850,63,731,738,925,1013
200912120DET,2010,9,10,9,89,850,153,522,177,130,731,738,925,1013
200912120DET,2010,9,10,10,153,177,522,850,607,130,731,738,925,1013
