game,season,home_team,away_team,starting_min,home_0,home_1,home_2,home_3,home_4,away_0,away_1,away_2,away_3,away_4
201311230LAC,2014,13,29,39,448,235,96,427,246,384,402,517,790,977
201311230LAC,2014,13,29,40,96,448,246,427,168,384,402,517,790,977
201311230LAC,2014,13,29,41,96,168,246,427,408,250,402,517,642,790
201311230LAC,2014,13,29,46,96,168,408,427,448,250,402,517,642,790
201311240LAC,2014,13,4,0,96,168,246,408,448,138,499,597,653,721
201311240LAC,2014,13,4,10,96,168,246,828,427,138,597,653,721,942
201311240LAC,2014,13,4,11,96,872,427,828,235,138,597,653,942,970
201311240LAC,2014,13,4,12,872,235,427,828,58,138,653,689,942,970
201311240LAC,2014,13,4,17,58,235,828,427,246,653,689,748,942,970
201311240LAC,2014,13,4,19,448,96,246,168,408,499,597,721,942,970
201311240LAC,2014,13,4,23,96,168,408,448,872,138,499,597,653,721
201311240LAC,2014,13,4,24,96,168,448,408,246,138,499,597,653,721
201311240LAC,2014,13,4,32,96,168,246,408,828,138,499,597,653,721
201311240LAC,2014,13,4,34,427,168,872,828,58,597,653,748,942,970
201311240LAC,2014,13,4,35,58,872,427,828,235,597,653,748,942,970
201311240LAC,2014,13,4,43,1029,235,828,872,128,337,689,724,748,970
201311290SAC,2014,29,13,0,87,250,270,380,465,96,235,246,408,448
201311290SAC,2014,29,13,9,250,790,402,517,677,96,235,246,408,448
201311290SAC,2014,29,13,11,790,402,517,677,384,58,235,427,448,872
201311290SAC,2014,29,13,16,977,402,517,677,250,58,408,427,828,872
201311290SAC,2014,29,13,17,250,977,517,677,380,96,246,408,427,828
201311290SAC,2014,29,13,19,517,250,380,87,465,96,246,408,427,448
201311290SAC,2014,29,13,21,87,250,465,380,270,96,235,246,427,448
201311290SAC,2014,29,13,24,270,380,465,790,517,96,235,246,427,448
201311290SAC,2014,29,13,25,465,87,270,380,250,96,235,246,448,1029
201311290SAC,2014,29,13,34,87,250,270,677,402,96,235,246,427,448
201311290SAC,2014,29,13,35,250,402,790,677,517,58,235,246,427,448
201311290SAC,2014,29,13,36,402,517,677,790,977,58,235,246,427,448
201311290SAC,2014,29,13,41,790,270,87,402,250,58,427,828,872,1029
201311290SAC,2014,29,13,45,87,250,270,790,380,96,235,246,427,448
201312010LAC,2014,13,12,0,96,168,246,448,1029,245,360,619,794,860
201312010LAC,2014,13,12,10,96,168,246,828,427,245,360,773,794,860
201312010LAC,2014,13,12,12,96,168,427,828,872,130,245,396,773,794
201312010LAC,2014,13,12,13,235,872,427,828,58,130,396,619,645,773
201312010LAC,2014,13,12,18,58,235,828,427,246,130,619,645,860,917
201312010LAC,2014,13,12,20,828,96,246,427,168,130,619,645,860,917
201312010LAC,2014,13,12,21,96,168,246,427,448,245,360,619,794,860
201312010LAC,2014,13,12,25,96,168,246,448,1029,245,360,619,794,860
201312010LAC,2014,13,12,31,96,168,246,448,427,245,360,619,794,860
201312010LAC,2014,13,12,32,96,168,427,246,235,245,360,619,794,860
201312010LAC,2014,13,12,34,427,96,168,235,58,130,245,360,396,773
201312010LAC,2014,13,12,37,58,96,235,427,828,130,360,396,619,645
201312010LAC,2014,13,12,38,58,235,427,828,872,130,360,396,619,645
201312010LAC,2014,13,12,41,58,235,828,427,246,130,619,645,794,860
201312010LAC,2014,13,12,43,427,96,235,246,168,245,360,619,794,860
201312050MEM,2014,15,13,0,496,601,720,947,1040,96,168,246,448,1029
201312050MEM,2014,15,13,9,1040,720,312,947,808,96,168,246,427,448
201312050MEM,2014,15,13,10,312,753,1040,808,725,96,168,246,427,828
201312050MEM,2014,15,13,11,312,808,725,753,521,96,235,427,828,872
201312050MEM,2014,15,13,16,521,720,808,725,601,235,246,427,448,828
201312050MEM,2014,15,13,20,1040,601,720,808,496,96,168,246,448,1029
201312050MEM,2014,15,13,25,496,601,720,1040,947,96,168,246,448,1029
201312050MEM,2014,15,13,31,1040,720,521,947,725,96,168,246,448,1029
201312050MEM,2014,15,13,34,521,808,720,725,601,96,168,246,427,448
201312050MEM,2014,15,13,37,521,601,725,808,753,58,235,427,828,872
201312050MEM,2014,15,13,40,521,601,808,725,720,58,235,246,427,828
201312050MEM,2014,15,13,41,1040,601,720,808,496,58,235,246,427,828
201312050MEM,2014,15,13,42,496,1040,720,808,521,58,235,246,427,828
201312050MEM,2014,15,13,45,496,521,1040,808,753,58,235,246,427,828
201312050MEM,2014,15,13,46,1040,496,521,753,424,58,235,246,427,828
201312050MEM,2014,15,13,47,424,496,521,753,808,58,235,427,828,872
201312070CLE,2014,6,13,0,30,51,129,614,986,96,168,246,448,1029
201312070CLE,2014,6,13,9,453,986,284,614,35,96,168,246,427,448
201312070CLE,2014,6,13,11,35,284,614,453,310,96,235,427,828,872
201312070CLE,2014,6,13,12,986,284,310,453,59,96,235,427,828,872
201312070CLE,2014,6,13,15,284,310,453,986,614,58,235,246,427,828
201312070CLE,2014,6,13,16,986,284,453,614,35,58,235,246,427,448
201312070CLE,2014,6,13,18,35,614,284,453,51,96,168,246,427,448
201312070CLE,2014,6,13,21,51,986,453,614,129,96,168,246,448,1029
201312070CLE,2014,6,13,24,310,51,129,453,30,96,168,235,246,448
201312070CLE,2014,6,13,25,30,51,129,986,614,96,168,246,448,1029
201312070CLE,2014,6,13,32,30,51,986,614,284,96,168,246,427,1029
201312070CLE,2014,6,13,33,51,284,986,614,453,96,168,246,427,1029
201312070CLE,2014,6,13,34,310,284,614,453,35,58,168,235,246,427
201312070CLE,2014,6,13,35,35,284,310,453,699,58,168,235,246,427
201312070CLE,2014,6,13,37,35,284,453,699,986,58,235,427,828,872
201312070CLE,2014,6,13,40,35,284,453,986,614,58,168,246,427,448
201312090PHI,2014,26,13,0,343,394,922,953,971,96,168,246,448,1029
201312090PHI,2014,26,13,8,394,971,922,953,431,96,168,246,448,1029
201312090PHI,2014,26,13,9,394,431,639,953,627,96,168,246,448,1029
201312090PHI,2014,26,13,10,953,431,627,639,343,96,168,246,427,1029
201312090PHI,2014,26,13,12,639,343,431,627,111,96,235,427,872,1029
201312090PHI,2014,26,13,14,111,343,922,639,394,58,235,427,448,872
201312090PHI,2014,26,13,15,111,343,394,922,971,58,235,427,448,872
201312090PHI,2014,26,13,17,343,394,922,971,953,58,235,427,448,872
201312090PHI,2014,26,13,20,394,971,431,953,627,96,168,246,448,1029
201312090PHI,2014,26,13,23,971,217,431,953,343,96,168,246,448,1029
201312090PHI,2014,26,13,24,217,343,431,971,922,96,235,246,427,1029
201312090PHI,2014,26,13,25,343,953,922,971,394,96,168,246,448,1029
201312090PHI,2014,26,13,30,971,343,394,922,111,96,168,246,448,1029
201312090PHI,2014,26,13,33,111,343,971,431,627,96,168,246,427,1029
201312090PHI,2014,26,13,34,111,343,431,627,639,58,168,246,427,1029
201312090PHI,2014,26,13,36,111,639,431,627,394,58,168,235,427,872
201312090PHI,2014,26,13,39,394,431,627,639,953,96,235,246,427,448
201312090PHI,2014,26,13,40,971,394,627,953,343,96,235,246,427,448
201312180LAC,2014,13,22,0,96,168,246,427,448,16,330,463,546,869
201312180LAC,2014,13,22,10,96,448,246,427,235,61,330,463,546,996
201312180LAC,2014,13,22,11,96,235,246,427,1029,61,63,81,463,996
201312180LAC,2014,13,22,13,96,235,927,1029,872,61,63,81,869,996
201312180LAC,2014,13,22,15,235,448,1029,927,246,63,81,463,869,996
201312180LAC,2014,13,22,20,448,96,235,246,168,16,61,330,546,869
201312180LAC,2014,13,22,22,96,168,246,448,427,61,330,546,869,996
201312180LAC,2014,13,22,34,168,246,427,1029,927,61,81,546,869,996
201312180LAC,2014,13,22,37,168,1029,246,927,235,61,63,81,463,996
201312180LAC,2014,13,22,39,235,246,1029,427,448,61,63,81,463,996
201312180LAC,2014,13,22,42,1029,235,246,448,168,63,81,463,869,996
201312180LAC,2014,13,22,43,1029,168,235,448,96,61,330,546,869,996
201312180LAC,2014,13,22,45,168,235,1029,448,246,61,330,546,869,996
201312180LAC,2014,13,22,46,168,246,1029,448,427,61,330,546,869,996
201312300LAC,2014,13,27,0,96,168,246,427,448,150,328,369,733,780
201312300LAC,2014,13,27,7,96,168,246,427,694,150,328,369,686,780
201312300LAC,2014,13,27,10,96,168,694,246,235,150,361,369,686,780
201312300LAC,2014,13,27,12,96,168,235,694,448,150,361,369,686,780
201312300LAC,2014,13,27,13,235,927,694,1029,246,73,361,369,675,686
201312300LAC,2014,13,27,15,235,246,1029,694,427,73,328,361,675,686
201312300LAC,2014,13,27,18,1029,96,246,427,168,328,361,675,686,733
201312300LAC,2014,13,27,19,96,168,427,246,235,328,361,369,686,733
201312300LAC,2014,13,27,23,96,168,235,427,694,328,361,369,675,686
201312300LAC,2014,13,27,25,96,168,448,427,246,150,328,369,733,780
201312300LAC,2014,13,27,33,96,168,427,246,235,150,361,369,733,780
201312300LAC,2014,13,27,35,168,235,246,427,694,361,369,675,686,780
201312300LAC,2014,13,27,36,235,246,427,694,1029,361,369,675,686,780
201312300LAC,2014,13,27,37,235,927,694,1029,448,73,328,361,675,686
201312300LAC,2014,13,27,44,1029,235,694,927,128,73,285,403,675,686
201401030DAL,2014,7,13,0,286,535,738,879,909,96,168,246,427,448
201401030DAL,2014,7,13,4,909,286,535,738,248,96,168,246,427,448
201401030DAL,2014,7,13,7,248,535,738,909,1010,96,168,246,427,448
201401030DAL,2014,7,13,8,1010,248,535,738,109,96,168,235,246,694
201401030DAL,2014,7,13,9,109,248,1010,738,420,96,168,235,246,694
201401030DAL,2014,7,13,11,109,903,420,1010,286,96,168,235,448,694
201401030DAL,2014,7,13,14,109,286,420,903,738,235,246,448,694,1029
201401030DAL,2014,7,13,17,109,1010,738,535,909,235,246,448,694,1029
201401030DAL,2014,7,13,20,535,738,1010,909,879,96,168,235,246,427
201401030DAL,2014,7,13,21,909,535,738,879,286,96,168,235,246,427
201401030DAL,2014,7,13,32,535,738,879,909,1010,96,235,246,427,448
201401030DAL,2014,7,13,34,420,1010,535,909,109,96,235,246,427,694
201401030DAL,2014,7,13,35,109,903,420,1010,286,96,235,246,427,694
201401030DAL,2014,7,13,40,109,286,420,903,738,96,235,427,448,694
201401030DAL,2014,7,13,42,1010,738,909,535,879,96,235,427,448,694
201401030DAL,2014,7,13,46,286,909,535,738,109,96,235,246,427,448
201401040SAS,2014,30,13,0,568,669,957,958,969,96,235,246,427,448
201401040SAS,2014,30,13,7,969,669,957,958,664,96,235,246,427,448
201401040SAS,2014,30,13,8,969,664,957,958,221,96,235,246,448,1029
201401040SAS,2014,30,13,9,221,969,664,958,470,96,235,246,694,1029
201401040SAS,2014,30,13,12,221,470,791,664,568,96,427,448,694,1029
201401040SAS,2014,30,13,17,568,744,957,791,669,246,427,694,927,1029
201401040SAS,2014,30,13,18,568,669,957,969,958,96,235,246,427,927
201401040SAS,2014,30,13,21,969,568,221,958,664,58,96,235,427,448
201401040SAS,2014,30,13,23,221,664,969,958,669,58,96,235,427,448
201401040SAS,2014,30,13,25,957,669,969,958,568,96,235,246,427,448
201401040SAS,2014,30,13,30,568,969,957,958,664,96,235,246,427,448
201401040SAS,2014,30,13,31,969,664,957,958,221,96,235,246,427,694
201401040SAS,2014,30,13,33,221,969,664,958,470,96,235,246,427,694
201401040SAS,2014,30,13,34,221,664,957,695,791,96,246,427,694,1029
201401040SAS,2014,30,13,37,221,957,664,791,568,58,427,694,872,1029
201401040SAS,2014,30,13,39,221,958,568,969,470,58,427,694,872,1029
201401040SAS,2014,30,13,44,969,221,470,77,669,58,128,235,694,1029
201401040SAS,2014,30,13,45,77,744,669,189,695,58,128,235,694,1029
201401060LAC,2014,13,25,0,96,235,246,427,448,78,366,430,762,964
201401060LAC,2014,13,25,5,448,235,246,427,58,78,366,430,762,964
201401060LAC,2014,13,25,9,58,235,246,1029,694,53,78,430,702,762
201401060LAC,2014,13,25,12,58,1029,694,427,872,78,366,430,702,964
201401060LAC,2014,13,25,13,1029,427,694,872,96,307,366,702,964,1008
201401060LAC,2014,13,25,15,96,427,1029,694,448,307,366,702,964,1008
201401060LAC,2014,13,25,17,96,448,235,427,246,307,366,702,964,1008
201401060LAC,2014,13,25,20,694,235,246,427,58,78,366,430,762,964
201401060LAC,2014,13,25,24,58,235,427,694,872,78,430,762,964,1008
201401060LAC,2014,13,25,25,448,235,96,427,246,78,366,430,762,964
201401060LAC,2014,13,25,33,96,235,246,427,694,78,366,702,964,1008
201401060LAC,2014,13,25,34,1029,235,246,694,58,78,366,702,964,1008
201401060LAC,2014,13,25,37,58,1029,694,228,872,296,307,461,702,1008
201401060LAC,2014,13,25,40,58,1029,694,872,235,296,307,461,702,1008
201401060LAC,2014,13,25,41,448,235,427,96,246,296,307,461,702,1008
201401060LAC,2014,13,25,45,96,448,235,246,228,296,307,461,702,1008
201401060LAC,2014,13,25,46,1029,228,128,694,872,296,307,461,702,1008
201401080LAC,2014,13,1,0,96,235,246,427,448,82,110,473,528,604
201401080LAC,2014,13,1,10,96,235,427,872,694,363,451,496,528,574
201401080LAC,2014,13,1,12,96,1029,694,872,656,363,451,496,528,574
201401080LAC,2014,13,1,13,1029,656,694,872,58,363,451,496,574,801
201401080LAC,2014,13,1,15,58,1029,694,872,427,110,363,496,574,801
201401080LAC,2014,13,1,16,58,1029,427,694,246,110,363,496,574,801
201401080LAC,2014,13,1,18,448,96,246,427,235,82,110,363,496,574
201401080LAC,2014,13,1,22,96,235,427,448,872,82,110,473,528,604
201401080LAC,2014,13,1,24,235,427,448,872,694,82,473,528,574,604
201401080LAC,2014,13,1,25,448,235,96,427,246,82,110,473,528,604
201401080LAC,2014,13,1,35,96,235,246,427,694,110,473,496,528,574
201401080LAC,2014,13,1,36,1029,427,694,58,872,82,363,496,574,604
201401080LAC,2014,13,1,37,58,1029,427,694,96,82,363,451,496,604
201401080LAC,2014,13,1,43,96,694,427,235,448,82,110,473,528,604
201401080LAC,2014,13,1,47,96,427,448,694,1029,82,473,496,528,604
201401100LAC,2014,13,14,0,96,235,246,408,448,500,577,792,845,1021
201401100LAC,2014,13,14,9,96,235,246,694,427,165,500,531,757,873
201401100LAC,2014,13,14,12,96,872,427,694,228,165,500,531,577,757
201401100LAC,2014,13,14,13,228,427,872,694,448,500,531,577,757,873
201401100LAC,2014,13,14,15,448,96,408,235,246,500,577,757,792,873
201401100LAC,2014,13,14,20,96,235,246,408,427,500,577,792,845,1021
201401100LAC,2014,13,14,24,235,246,408,427,694,165,500,577,757,1021
201401100LAC,2014,13,14,25,448,235,246,408,96,500,577,792,845,1021
201401100LAC,2014,13,14,32,96,235,246,448,427,500,531,757,792,1021
201401100LAC,2014,13,14,34,96,235,246,427,694,500,531,757,792,1021
201401100LAC,2014,13,14,35,96,235,427,694,872,165,500,531,757,873
201401100LAC,2014,13,14,36,872,235,427,694,58,165,500,531,757,873
201401100LAC,2014,13,14,37,58,872,427,694,228,165,531,577,757,873
201401100LAC,2014,13,14,40,58,427,694,872,1029,165,531,577,757,873
201401100LAC,2014,13,14,43,656,1029,694,872,128,577,757,845,873,1021
201401100LAC,2014,13,14,44,128,1029,656,872,228,577,757,845,873,1021
201401170NYK,2014,23,13,0,46,140,398,827,1000,96,235,246,408,448
201401170NYK,2014,23,13,9,46,140,398,827,410,96,235,246,408,694
201401170NYK,2014,23,13,10,46,398,410,827,486,96,235,246,427,694
201401170NYK,2014,23,13,11,46,398,410,486,973,96,228,427,694,872
201401170NYK,2014,23,13,14,410,486,1000,973,960,228,390,427,694,872
201401170NYK,2014,23,13,16,1000,410,960,973,140,246,408,427,448,694
201401170NYK,2014,23,13,18,827,140,46,1000,398,96,246,408,427,694
201401170NYK,2014,23,13,20,46,140,398,1000,410,96,246,408,427,694
201401170NYK,2014,23,13,24,46,140,398,410,486,96,235,246,408,427
201401170NYK,2014,23,13,25,46,140,398,1000,827,96,235,246,408,448
201401170NYK,2014,23,13,28,46,140,1000,827,410,96,235,246,408,694
201401170NYK,2014,23,13,33,46,140,410,973,486,96,235,246,427,694
201401170NYK,2014,23,13,36,46,140,410,486,960,246,390,408,427,694
201401170NYK,2014,23,13,37,410,486,1000,960,827,246,390,408,427,694
201401170NYK,2014,23,13,38,1000,410,827,960,46,246,390,408,427,694
201401170NYK,2014,23,13,39,46,1000,410,827,140,235,246,390,408,427
201401170NYK,2014,23,13,43,140,1000,410,827,398,96,235,246,427,448
201401170NYK,2014,23,13,46,140,410,827,1000,960,96,235,246,408,427
201401170NYK,2014,23,13,47,140,410,960,827,486,96,235,246,408,427
201401250TOR,2014,32,13,0,34,249,523,610,950,96,235,246,408,694
201401250TOR,2014,32,13,10,790,176,610,950,517,96,235,427,448,694
201401250TOR,2014,32,13,11,176,950,517,790,380,96,235,427,448,694
201401250TOR,2014,32,13,13,176,790,380,517,249,390,427,448,872,1029
201401250TOR,2014,32,13,15,249,380,517,790,523,390,427,448,872,1029
201401250TOR,2014,32,13,17,610,249,523,950,34,96,235,246,427,694
201401250TOR,2014,32,13,18,34,249,610,950,790,96,235,246,427,694
201401250TOR,2014,32,13,21,34,249,950,610,523,96,235,246,427,694
201401250TOR,2014,32,13,22,790,176,610,950,517,96,235,427,448,694
201401250TOR,2014,32,13,26,523,950,249,610,34,96,235,246,408,694
201401250TOR,2014,32,13,27,34,950,523,610,380,96,235,246,408,694
201401250TOR,2014,32,13,28,380,523,610,950,790,96,235,246,408,694
201401250TOR,2014,32,13,31,950,380,523,610,176,96,235,246,408,427
201401250TOR,2014,32,13,36,176,380,932,950,517,96,408,427,448,1029
201401250TOR,2014,32,13,38,517,610,950,932,523,246,390,427,448,1029
201401250TOR,2014,32,13,42,950,517,523,610,34,96,235,246,408,694
201401250TOR,2014,32,13,47,950,523,610,380,932,96,235,246,408,694
201401300GSW,2014,10,13,0,42,50,240,599,925,96,235,246,408,694
201401300GSW,2014,10,13,9,42,50,240,925,386,96,235,246,408,427
201401300GSW,2014,10,13,11,50,240,386,925,528,96,235,246,427,448
201401300GSW,2014,10,13,12,50,925,386,528,299,96,390,427,448,1029
201401300GSW,2014,10,13,13,299,386,528,690,599,96,390,427,448,1029
201401300GSW,2014,10,13,18,240,599,386,528,50,96,235,246,408,448
201401300GSW,2014,10,13,19,925,50,240,386,42,96,235,246,408,694
201401300GSW,2014,10,13,21,42,240,386,925,690,96,235,246,408,694
201401300GSW,2014,10,13,22,42,240,925,690,599,96,235,246,408,694
201401300GSW,2014,10,13,23,42,925,240,599,50,96,235,246,408,694
201401300GSW,2014,10,13,32,42,240,925,386,690,96,246,408,427,448
201401300GSW,2014,10,13,35,240,386,925,690,528,96,390,427,448,1029
201401300GSW,2014,10,13,36,386,528,925,690,599,246,390,427,448,1029
201401300GSW,2014,10,13,37,690,386,528,599,299,246,390,427,448,1029
201401300GSW,2014,10,13,40,240,599,386,528,50,96,235,246,448,1029
201401300GSW,2014,10,13,43,925,50,240,599,42,96,235,246,408,694
201401300GSW,2014,10,13,45,42,240,925,599,299,128,694,828,872,1029
201401300GSW,2014,10,13,46,299,665,528,690,581,128,694,828,872,1029
201402030DEN,2014,8,13,0,407,579,817,990,1031,96,235,246,408,694
201402030DEN,2014,8,13,7,407,817,1031,990,963,96,235,246,408,694
201402030DEN,2014,8,13,10,342,1031,963,990,234,96,235,427,448,872
201402030DEN,2014,8,13,13,234,342,817,963,807,390,427,448,872,1029
201402030DEN,2014,8,13,16,234,990,807,817,579,246,390,427,448,1029
201402030DEN,2014,8,13,17,990,579,807,817,407,96,246,427,448,1029
201402030DEN,2014,8,13,20,407,579,817,990,1031,96,235,246,408,694
201402030DEN,2014,8,13,32,1031,407,579,990,342,96,235,246,427,694
201402030DEN,2014,8,13,34,342,407,1031,990,963,96,246,427,448,1029
201402030DEN,2014,8,13,35,807,1031,963,990,234,96,390,427,448,1029
201402030DEN,2014,8,13,36,234,807,990,963,817,390,427,448,872,1029
201402030DEN,2014,8,13,41,990,407,807,817,579,96,246,408,427,694
201402030DEN,2014,8,13,44,407,579,817,990,1031,96,246,408,427,694
201402090LAC,2014,13,26,0,96,168,246,427,694,343,431,709,922,953
201402090LAC,2014,13,26,7,96,694,246,427,235,343,394,627,709,953
201402090LAC,2014,13,26,10,235,246,694,427,390,324,343,627,953,971
201402090LAC,2014,13,26,11,235,246,390,694,1029,76,324,343,953,971
201402090LAC,2014,13,26,12,235,246,390,1029,448,76,324,343,953,971
201402090LAC,2014,13,26,13,235,390,448,1029,872,76,324,394,627,971
201402090LAC,2014,13,26,15,1029,168,390,448,246,324,394,627,922,971
201402090LAC,2014,13,26,18,1029,168,246,448,96,343,394,709,922,953
201402090LAC,2014,13,26,19,96,168,246,694,427,343,394,709,922,953
201402090LAC,2014,13,26,32,96,694,246,427,235,324,627,709,953,971
201402090LAC,2014,13,26,34,235,872,427,694,390,76,324,394,627,971
201402090LAC,2014,13,26,35,235,390,1029,872,448,76,324,394,627,971
201402090LAC,2014,13,26,39,1029,235,448,872,58,76,324,394,639,709
201402090LAC,2014,13,26,40,58,235,448,872,882,76,324,394,639,709
201402090LAC,2014,13,26,42,58,235,882,872,828,394,627,639,709,971
201403100LAC,2014,13,27,0,96,168,235,246,694,150,361,369,733,780
201403100LAC,2014,13,27,10,96,168,246,694,1029,23,361,403,686,780
201403100LAC,2014,13,27,11,96,168,1029,220,366,361,403,675,686,733
201403100LAC,2014,13,27,12,96,220,1029,366,235,361,403,675,686,733
201403100LAC,2014,13,27,13,220,235,366,1029,390,73,150,369,675,733
201403100LAC,2014,13,27,17,220,235,1029,390,246,73,150,361,675,733
201403100LAC,2014,13,27,18,246,96,220,235,168,73,150,361,675,733
201403100LAC,2014,13,27,20,96,168,235,246,694,150,369,403,733,780
201403100LAC,2014,13,27,22,96,235,246,694,1029,150,369,403,733,780
201403100LAC,2014,13,27,23,1029,235,246,694,220,150,369,403,733,780
201403100LAC,2014,13,27,24,220,235,1029,694,366,150,369,403,733,780
201403100LAC,2014,13,27,25,694,96,235,168,246,150,361,369,733,780
201403100LAC,2014,13,27,32,96,168,235,694,366,150,369,675,686,780
201403100LAC,2014,13,27,33,96,168,366,694,1029,150,369,675,686,780
201403100LAC,2014,13,27,34,96,1029,220,366,235,150,369,675,686,780
201403100LAC,2014,13,27,37,220,235,366,694,390,150,369,675,686,780
201403100LAC,2014,13,27,39,694,220,168,390,246,150,361,403,675,686
201403100LAC,2014,13,27,42,694,168,220,246,96,361,369,675,686,780
201403100LAC,2014,13,27,43,96,168,694,246,235,361,369,675,686,780
201403100LAC,2014,13,27,46,168,694,235,246,220,150,361,369,675,686
201311110HOU,2014,11,32,0,149,304,434,770,786,34,249,523,610,865
201311110HOU,2014,11,32,7,149,304,434,786,771,34,249,523,610,865
201311110HOU,2014,11,32,8,149,304,434,771,483,34,249,610,865,992
201311110HOU,2014,11,32,11,304,434,483,771,949,610,621,865,950,992
201311110HOU,2014,11,32,12,434,483,949,771,770,610,621,865,950,992
201311110HOU,2014,11,32,13,483,770,771,949,786,249,303,621,950,992
201311110HOU,2014,11,32,17,949,483,770,786,149,249,303,523,610,621
201311110HOU,2014,11,32,18,149,434,949,483,304,249,303,523,610,865
201311110HOU,2014,11,32,21,149,304,434,483,771,249,303,523,610,865
201311110HOU,2014,11,32,25,149,304,434,949,786,34,249,523,610,865
201311110HOU,2014,11,32,28,149,304,434,786,771,34,249,523,610,865
201311110HOU,2014,11,32,29,149,304,434,771,483,34,249,523,610,865
201311110HOU,2014,11,32,35,149,434,483,771,770,610,805,865,950,992
201311110HOU,2014,11,32,38,149,483,770,949,786,249,523,610,805,950
201311110HOU,2014,11,32,42,149,434,949,483,304,249,523,610,865,950
201311110HOU,2014,11,32,44,149,304,434,483,771,249,523,610,865,950
201311110HOU,2014,11,32,46,149,304,434,483,949,34,249,610,865,950
201311190HOU,2014,11,1,0,149,304,434,786,949,82,110,473,528,1012
201311190HOU,2014,11,1,8,149,304,434,949,483,82,363,451,528,574
201311190HOU,2014,11,1,9,149,304,434,483,771,82,363,451,528,574
201311190HOU,2014,11,1,11,771,290,434,483,348,82,191,363,451,574
201311190HOU,2014,11,1,14,290,348,483,771,786,110,191,363,570,1012
201311190HOU,2014,11,1,17,949,434,149,483,304,110,191,451,473,801
201311190HOU,2014,11,1,22,149,434,949,771,786,110,191,451,473,528
201311190HOU,2014,11,1,25,149,949,434,786,304,82,110,473,528,1012
201311190HOU,2014,11,1,31,149,304,434,771,483,82,110,473,528,1012
201311190HOU,2014,11,1,37,786,290,483,949,348,191,570,574,604,801
201311190HOU,2014,11,1,40,771,290,348,949,1,191,570,574,604,801
201311190HOU,2014,11,1,43,1,290,348,771,770,191,574,604,665,801
201311270HOU,2014,11,0,0,149,304,483,786,949,13,143,252,475,795
201311270HOU,2014,11,0,5,149,304,949,786,348,13,252,475,515,795
201311270HOU,2014,11,0,9,770,149,348,771,1,252,382,475,515,727
201311270HOU,2014,11,0,13,1,348,770,771,786,13,143,260,515,727
201311270HOU,2014,11,0,17,1,949,149,786,304,13,143,260,515,727
201311270HOU,2014,11,0,21,149,304,949,786,348,13,143,252,475,795
201311270HOU,2014,11,0,24,149,348,949,786,770,13,143,252,260,727
