game,season,home_team,away_team,starting_min,home_0,home_1,home_2,home_3,home_4,away_0,away_1,away_2,away_3,away_4
200612150PHO,2007,27,10,11,104,909,606,631,436,84,572,694,717,721
200612150PHO,2007,27,10,15,813,436,606,631,33,55,572,717,721,738
200612150PHO,2007,27,10,16,33,436,606,813,931,8,66,572,717,721
200612150PHO,2007,27,10,18,33,909,813,931,104,8,66,84,572,717
200612150PHO,2007,27,10,29,104,931,813,909,631,8,84,694,717,738
200612150PHO,2007,27,10,33,104,931,631,909,436,55,66,717,721,738
200612150PHO,2007,27,10,34,813,104,436,631,33,55,66,717,721,738
200612150PHO,2007,27,10,39,33,104,631,931,909,8,66,84,694,717
200612280DAL,2007,7,27,0,276,286,335,464,541,33,104,813,909,931
200612280DAL,2007,7,27,7,541,254,286,464,273,104,606,631,909,931
200612280DAL,2007,7,27,11,273,541,335,464,375,33,104,553,631,813
200612280DAL,2007,7,27,14,273,541,335,375,276,33,104,553,631,813
200612280DAL,2007,7,27,16,286,62,464,541,254,33,631,813,909,931
200612280DAL,2007,7,27,21,62,541,286,464,273,33,104,813,909,931
200612280DAL,2007,7,27,22,273,335,541,464,276,33,104,813,909,931
200612280DAL,2007,7,27,23,273,276,464,335,286,33,104,813,909,931
200612280DAL,2007,7,27,24,273,276,286,335,375,33,104,813,909,931
200612280DAL,2007,7,27,25,276,286,335,541,464,33,104,813,909,931
200612280DAL,2007,7,27,32,375,286,541,464,254,33,631,813,909,931
200612280DAL,2007,7,27,36,335,62,286,375,273,33,553,631,813,909
200612280DAL,2007,7,27,39,464,541,286,276,254,104,553,631,813,909
200612280DAL,2007,7,27,40,541,276,286,464,273,104,553,631,813,909
200701070PHO,2007,27,10,0,33,104,813,909,931,55,84,694,717,738
200701070PHO,2007,27,10,7,33,104,931,909,631,55,84,694,717,738
200701070PHO,2007,27,10,10,606,931,631,909,436,55,84,694,717,738
200701070PHO,2007,27,10,11,813,436,606,631,104,84,694,717,738,989
200701070PHO,2007,27,10,16,909,631,813,931,33,84,397,717,721,738
200701070PHO,2007,27,10,22,931,104,813,909,436,55,573,694,721,738
200701070PHO,2007,27,10,25,931,33,813,909,631,55,84,694,717,738
200701070PHO,2007,27,10,33,931,104,631,909,436,55,84,397,573,717
200701070PHO,2007,27,10,36,104,436,631,909,813,55,84,397,573,717
200701070PHO,2007,27,10,43,670,436,631,784,423,397,573,721,738,989
200701070PHO,2007,27,10,46,553,423,436,670,104,397,573,721,738,989
200701110PHO,2007,27,6,0,33,104,813,909,931,300,333,624,630,1043
200701110PHO,2007,27,6,8,33,931,606,909,631,35,300,333,624,630
200701110PHO,2007,27,6,11,813,606,631,909,436,35,211,300,624,630
200701110PHO,2007,27,6,13,813,436,606,631,104,211,294,333,624,1043
200701110PHO,2007,27,6,16,104,436,606,631,931,211,294,624,630,1043
200701110PHO,2007,27,6,17,909,104,631,931,33,211,294,300,624,630
200701110PHO,2007,27,6,19,33,104,931,909,813,211,300,624,630,1043
200701110PHO,2007,27,6,31,33,931,606,909,631,294,300,624,630,881
200701110PHO,2007,27,6,34,813,606,631,909,436,35,211,294,624,630
200701110PHO,2007,27,6,37,813,436,606,631,104,35,211,216,294,630
200701110PHO,2007,27,6,40,909,631,813,931,33,35,211,216,294,630
200701110PHO,2007,27,6,43,33,436,670,631,423,35,216,244,400,881
200701110PHO,2007,27,6,46,423,784,631,670,553,35,216,244,400,881
200701130PHO,2007,27,25,0,33,104,813,909,931,304,373,390,430,967
200701130PHO,2007,27,25,8,33,931,606,909,631,304,373,390,430,967
200701130PHO,2007,27,25,10,931,606,631,909,436,137,231,304,390,594
200701130PHO,2007,27,25,13,436,606,631,909,813,137,231,304,570,594
200701130PHO,2007,27,25,14,813,436,606,631,104,97,137,231,570,594
200701130PHO,2007,27,25,15,813,104,436,631,33,97,137,231,570,594
200701130PHO,2007,27,25,18,33,104,436,813,931,97,137,231,570,594
200701130PHO,2007,27,25,21,33,104,813,931,909,97,137,231,373,570
200701130PHO,2007,27,25,27,104,931,813,909,606,304,373,390,430,967
200701130PHO,2007,27,25,31,104,606,931,909,631,231,373,390,430,967
200701130PHO,2007,27,25,32,104,931,606,631,436,97,231,373,430,570
200701130PHO,2007,27,25,35,104,436,606,631,813,97,231,430,570,594
200701130PHO,2007,27,25,37,104,436,631,813,909,97,231,430,570,594
200701130PHO,2007,27,25,39,813,104,436,631,33,97,137,231,570,594
200701130PHO,2007,27,25,41,33,104,631,813,931,137,231,304,570,594
200701130PHO,2007,27,25,43,33,104,813,931,909,231,304,373,430,594
200701150MEM,2007,15,27,0,24,212,316,725,792,33,104,813,909,931
200701150MEM,2007,15,27,3,212,316,792,725,383,33,104,813,909,931
200701150MEM,2007,15,27,8,865,212,383,792,203,33,606,631,909,931
200701150MEM,2007,15,27,9,725,203,383,792,177,33,606,631,909,931
200701150MEM,2007,15,27,10,316,177,725,383,24,104,436,631,813,909
200701150MEM,2007,15,27,15,24,177,792,725,203,104,436,631,813,909
200701150MEM,2007,15,27,16,24,177,725,792,865,33,104,436,631,813
200701150MEM,2007,15,27,18,24,177,792,725,316,33,436,631,813,931
200701150MEM,2007,15,27,20,792,316,212,725,383,33,631,813,909,931
200701150MEM,2007,15,27,23,628,212,792,725,203,33,104,813,909,931
200701150MEM,2007,15,27,25,316,212,792,725,24,33,104,813,909,931
200701150MEM,2007,15,27,28,24,792,212,725,203,33,104,813,909,931
200701150MEM,2007,15,27,29,212,628,943,725,383,33,104,813,909,931
200701150MEM,2007,15,27,30,792,212,628,725,203,33,104,813,909,931
200701150MEM,2007,15,27,32,865,628,725,792,177,33,436,631,909,931
200701150MEM,2007,15,27,35,177,865,628,725,383,104,436,631,813,909
200701150MEM,2007,15,27,37,792,383,725,865,212,104,436,631,813,909
200701150MEM,2007,15,27,40,865,212,383,792,203,104,436,631,813,909
200701150MEM,2007,15,27,42,865,203,212,792,24,33,104,436,813,931
200701150MEM,2007,15,27,43,24,725,212,792,177,33,104,436,813,931
200701170HOU,2007,11,27,0,283,562,654,812,901,33,104,813,909,931
200701170HOU,2007,11,27,10,901,283,654,812,103,104,436,631,813,909
200701170HOU,2007,11,27,13,103,901,654,812,176,104,436,631,813,909
200701170HOU,2007,11,27,16,103,176,901,654,516,33,104,631,813,931
200701170HOU,2007,11,27,18,176,812,516,283,598,33,631,813,909,931
200701170HOU,2007,11,27,20,283,516,901,812,654,33,631,813,909,931
200701170HOU,2007,11,27,23,901,176,654,812,562,33,631,813,909,931
200701170HOU,2007,11,27,25,901,562,654,812,283,33,104,813,909,931
200701170HOU,2007,11,27,35,901,103,176,812,516,33,436,631,909,931
200701170HOU,2007,11,27,40,103,176,516,901,654,33,436,631,813,909
200701170HOU,2007,11,27,43,176,516,654,901,812,33,631,813,909,931
200701170HOU,2007,11,27,47,901,516,654,812,103,33,631,813,909,931
200701190PHO,2007,27,28,0,33,104,813,909,931,114,399,453,509,1040
200701190PHO,2007,27,28,8,33,104,931,909,631,114,399,453,616,1040
200701190PHO,2007,27,28,9,33,931,631,909,436,114,548,616,691,1040
200701190PHO,2007,27,28,10,33,436,631,909,813,114,548,616,896,1040
200701190PHO,2007,27,28,13,909,436,631,813,104,114,399,425,548,896
200701190PHO,2007,27,28,14,104,436,813,631,553,114,399,425,548,896
200701190PHO,2007,27,28,17,104,436,553,813,931,114,399,453,616,1040
200701190PHO,2007,27,28,20,909,104,813,931,33,114,399,453,810,1040
200701190PHO,2007,27,28,22,33,931,813,909,631,114,399,453,810,1040
200701190PHO,2007,27,28,24,33,931,813,909,104,114,399,453,810,1040
200701190PHO,2007,27,28,32,33,631,931,909,436,114,399,453,509,1040
200701190PHO,2007,27,28,37,813,436,631,909,104,114,399,548,616,896
200701190PHO,2007,27,28,42,931,104,631,813,33,399,453,616,896,1040
200701190PHO,2007,27,28,46,33,104,631,931,909,114,399,453,616,1040
200701230WAS,2007,34,27,0,58,116,141,255,365,33,104,813,909,931
200701230WAS,2007,34,27,12,58,141,255,365,455,104,436,553,631,813
200701230WAS,2007,34,27,13,58,852,141,455,71,104,436,553,631,813
200701230WAS,2007,34,27,15,58,71,852,455,340,104,436,553,631,813
200701230WAS,2007,34,27,18,71,455,340,141,365,33,436,813,909,931
200701230WAS,2007,34,27,23,365,71,141,58,255,104,631,813,909,931
200701230WAS,2007,34,27,25,58,365,141,255,116,33,104,813,909,931
200701230WAS,2007,34,27,37,58,291,116,141,71,104,436,631,813,909
200701230WAS,2007,34,27,38,71,116,141,291,365,104,631,813,909,931
200701230WAS,2007,34,27,40,365,71,141,291,58,33,104,631,813,931
200701230WAS,2007,34,27,42,58,71,365,141,116,33,631,813,909,931
200701230WAS,2007,34,27,45,455,71,291,36,133,33,631,813,909,931
200702010PHO,2007,27,30,0,33,104,813,909,931,117,125,345,958,969
200702010PHO,2007,27,30,7,33,931,813,909,631,125,345,664,958,969
200702010PHO,2007,27,30,8,33,931,631,909,436,125,664,844,958,969
200702010PHO,2007,27,30,12,33,436,631,909,813,90,664,711,844,958
200702010PHO,2007,27,30,13,909,436,631,813,104,90,664,711,844,958
200702010PHO,2007,27,30,16,931,104,436,631,33,117,347,664,711,969
200702010PHO,2007,27,30,19,33,104,631,931,909,117,125,711,958,969
200702010PHO,2007,27,30,32,33,931,436,909,670,347,664,711,958,969
200702010PHO,2007,27,30,34,33,436,909,670,631,347,419,664,711,958
200702010PHO,2007,27,30,37,909,436,631,670,104,117,347,419,664,844
200702010PHO,2007,27,30,38,670,104,436,631,33,117,347,664,844,969
200702010PHO,2007,27,30,40,33,104,436,631,931,117,347,664,844,969
200702010PHO,2007,27,30,41,33,104,631,931,909,117,664,844,958,969
200702060POR,2007,28,27,0,114,399,453,509,1040,33,104,631,813,909
200702060POR,2007,28,27,7,114,399,453,1040,616,33,436,670,813,909
200702060POR,2007,28,27,8,114,399,1040,616,548,33,436,670,813,909
200702060POR,2007,28,27,11,114,548,616,1040,691,33,436,631,670,909
200702060POR,2007,28,27,12,114,691,548,616,425,436,631,670,784,909
200702060POR,2007,28,27,13,114,425,548,691,977,104,436,631,670,784
200702060POR,2007,28,27,15,425,977,548,691,453,104,631,670,784,813
200702060POR,2007,28,27,19,1040,453,691,977,114,33,104,631,813,909
200702060POR,2007,28,27,24,114,453,977,691,616,33,104,631,813,909
200702060POR,2007,28,27,25,114,1040,453,616,399,33,104,631,813,909
200702060POR,2007,28,27,30,114,399,1040,453,425,33,104,631,813,909
200702060POR,2007,28,27,33,114,399,977,1040,691,33,436,670,813,909
200702060POR,2007,28,27,37,114,453,977,691,425,104,436,631,670,909
200702060POR,2007,28,27,39,114,453,691,977,1040,104,436,631,670,909
200702060POR,2007,28,27,42,114,453,1040,691,616,33,436,631,813,909
200702060POR,2007,28,27,46,114,977,691,1040,399,33,104,631,813,909
200702110PHO,2007,27,4,0,33,631,670,813,909,85,89,597,653,998
200702110PHO,2007,27,4,7,784,631,909,813,436,85,597,653,728,1009
200702110PHO,2007,27,4,11,436,909,784,813,670,85,89,162,653,1009
200702110PHO,2007,27,4,12,909,436,670,784,423,85,89,162,653,1009
200702110PHO,2007,27,4,13,909,423,436,670,33,89,162,597,653,1009
200702110PHO,2007,27,4,17,33,423,670,909,813,89,162,597,653,998
200702110PHO,2007,27,4,18,33,909,670,813,631,89,162,597,653,998
200702110PHO,2007,27,4,19,33,631,670,813,784,85,89,162,653,998
200702110PHO,2007,27,4,22,33,631,670,813,909,85,162,597,653,660
200702110PHO,2007,27,4,24,631,670,909,813,784,85,162,653,660,952
200702110PHO,2007,27,4,25,909,631,670,813,33,85,89,597,653,998
200702110PHO,2007,27,4,27,33,909,631,813,436,85,89,597,653,1009
200702110PHO,2007,27,4,36,33,436,909,813,670,85,89,162,597,653
200702110PHO,2007,27,4,37,436,909,670,631,784,85,162,597,653,998
200702110PHO,2007,27,4,39,813,436,631,670,33,85,89,162,597,653
200702110PHO,2007,27,4,41,33,631,670,813,909,85,89,162,597,653
200702110PHO,2007,27,4,45,33,909,631,813,436,85,89,162,597,653
200702110PHO,2007,27,4,47,33,436,909,813,670,85,89,162,597,653
200702210PHO,2007,27,1,0,33,606,813,909,931,14,122,257,796,871
200702210PHO,2007,27,1,9,33,631,931,909,436,14,122,257,796,871
200702210PHO,2007,27,1,11,33,436,631,813,784,257,578,796,814,871
200702210PHO,2007,27,1,13,436,631,784,813,909,361,578,814,871,892
200702210PHO,2007,27,1,16,436,909,631,813,606,361,578,814,871,892
200702210PHO,2007,27,1,17,909,606,631,813,33,14,361,814,871,892
200702210PHO,2007,27,1,19,33,631,813,909,931,14,257,361,796,892
200702210PHO,2007,27,1,25,33,931,813,909,606,14,122,257,796,871
200702210PHO,2007,27,1,31,33,931,813,909,631,14,122,257,796,871
200702210PHO,2007,27,1,33,33,931,631,813,436,14,257,796,871,892
200702210PHO,2007,27,1,35,33,436,631,813,909,14,257,796,871,892
200702210PHO,2007,27,1,37,436,909,631,813,606,122,257,796,871,892
200702210PHO,2007,27,1,40,436,606,631,909,931,122,257,796,871,892
200702210PHO,2007,27,1,41,931,606,631,909,33,122,257,796,871,892
200702210PHO,2007,27,1,43,33,631,931,909,813,14,257,796,871,892
200703160PHO,2007,27,9,0,33,104,813,909,931,155,172,821,834,947
200703160PHO,2007,27,9,7,33,931,606,909,631,155,172,821,834,947
200703160PHO,2007,27,9,10,33,813,606,631,436,155,172,821,834,947
200703160PHO,2007,27,9,13,813,436,606,631,104,72,155,172,834,947
200703160PHO,2007,27,9,16,104,436,631,931,909,72,139,821,834,856
200703160PHO,2007,27,9,18,931,104,631,909,33,72,139,821,834,856
200703160PHO,2007,27,9,19,33,631,931,909,813,72,139,821,856,947
200703160PHO,2007,27,9,25,33,931,813,909,104,172,821,834,856,947
200703160PHO,2007,27,9,31,33,631,931,909,436,172,821,834,856,947
200703160PHO,2007,27,9,34,33,909,436,631,104,72,172,834,856,947
200703160PHO,2007,27,9,37,33,104,436,631,813,139,172,821,856,947
200703160PHO,2007,27,9,40,33,631,813,931,909,139,172,821,834,856
200703160PHO,2007,27,9,44,332,784,104,631,436,139,172,821,834,856
200611090GSW,2007,10,21,0,84,694,717,738,989,168,245,272,797,1000
200611090GSW,2007,10,21,9,84,717,989,738,721,99,148,168,245,797
200611090GSW,2007,10,21,10,738,84,717,721,55,99,148,168,245,797
200611090GSW,2007,10,21,12,55,721,84,717,66,99,148,168,797,823
200611090GSW,2007,10,21,17,55,66,84,721,694,99,272,446,636,1000
200611090GSW,2007,10,21,21,66,694,738,989,717,168,245,272,797,1000
200611090GSW,2007,10,21,24,66,717,989,738,721,168,245,272,797,1000
200611090GSW,2007,10,21,25,989,84,717,738,694,168,245,272,797,1000
200611090GSW,2007,10,21,27,84,717,989,738,721,168,245,272,797,1000
200611090GSW,2007,10,21,36,989,84,721,738,55,99,148,168,636,823
200611090GSW,2007,10,21,40,55,84,989,738,717,99,446,797,823,1000
200611090GSW,2007,10,21,44,84,717,989,738,721,168,245,272,797,1000
200611180GSW,2007,10,31,0,55,84,462,717,738,173,311,649,820,825
200611180GSW,2007,10,31,5,84,462,717,738,721,311,649,754,820,825
200611180GSW,2007,10,31,12,84,462,721,717,572,207,649,730,754,825
200611180GSW,2007,10,31,13,462,572,717,721,738,207,311,754,820,825
200611180GSW,2007,10,31,15,738,572,717,721,55,207,271,311,649,820
200611180GSW,2007,10,31,17,55,738,572,721,462,173,207,311,649,825
200611180GSW,2007,10,31,23,462,572,738,721,717,207,513,649,716,825
200611180GSW,2007,10,31,25,84,738,462,717,55,173,311,649,820,825
200611180GSW,2007,10,31,28,84,462,717,738,721,207,311,649,820,825
200611180GSW,2007,10,31,31,462,738,717,721,572,207,311,649,820,825
200611180GSW,2007,10,31,34,738,572,717,721,55,207,311,649,820,825
200611180GSW,2007,10,31,38,55,721,572,717,462,311,730,754,820,825
200611180GSW,2007,10,31,42,55,462,717,721,738,207,649,754,820,825
200611270GSW,2007,10,30,0,55,462,694,738,989,125,345,711,958,969
200611270GSW,2007,10,30,4,55,462,989,694,572,125,345,711,958,969
200611270GSW,2007,10,30,9,55,462,572,694,721,117,125,844,958,969
200611270GSW,2007,10,30,15,55,462,572,721,738,90,117,334,347,711
200611270GSW,2007,10,30,18,55,572,738,721,694,90,334,711,958,969
200611270GSW,2007,10,30,20,572,694,721,738,989,90,125,711,958,969
200611270GSW,2007,10,30,21,989,572,694,738,462,117,125,711,958,969
200611270GSW,2007,10,30,24,989,462,694,738,55,90,117,125,345,711
200611270GSW,2007,10,30,29,55,462,989,694,572,125,345,711,958,969
200611270GSW,2007,10,30,30,55,462,572,694,721,117,125,345,958,969
200611270GSW,2007,10,30,33,55,462,694,721,738,90,117,125,347,958
200612040SAS,2007,30,10,0,125,345,711,958,969,55,84,717,738,989
200612040SAS,2007,30,10,9,969,125,117,958,844,55,84,717,738,989
200612040SAS,2007,30,10,10,664,117,844,347,90,55,84,717,721,738
200612040SAS,2007,30,10,16,90,117,711,347,125,66,572,694,717,721
200612040SAS,2007,30,10,17,90,125,347,711,969,66,572,694,717,721
200612040SAS,2007,30,10,18,90,125,711,969,958,66,572,694,717,721
200612040SAS,2007,30,10,20,125,969,711,958,664,55,66,694,717,738
200612040SAS,2007,30,10,23,969,117,664,711,345,55,66,84,694,738
200612040SAS,2007,30,10,25,958,345,711,969,125,66,84,717,738,989
200612040SAS,2007,30,10,26,125,969,711,958,347,66,84,717,738,989
200612040SAS,2007,30,10,32,969,125,347,117,844,55,66,84,694,721
200612040SAS,2007,30,10,34,117,347,969,844,664,55,66,694,721,738
200612040SAS,2007,30,10,35,844,117,90,664,345,55,66,694,721,738
200612040SAS,2007,30,10,39,90,117,695,345,334,8,66,572,721,789
200612040SAS,2007,30,10,42,90,334,345,695,347,8,66,572,721,789
200612140GSW,2007,10,11,0,8,84,694,717,738,176,654,812,901,1035
200612140GSW,2007,10,11,9,8,84,717,694,572,176,654,812,901,1035
200612140GSW,2007,10,11,10,717,84,572,694,55,103,283,562,654,812
200612140GSW,2007,10,11,11,55,84,572,694,721,103,283,562,654,812
200612140GSW,2007,10,11,13,55,84,572,721,717,103,562,812,1004,1035
200612140GSW,2007,10,11,16,55,572,717,721,738,103,562,812,1004,1035
200612140GSW,2007,10,11,18,55,738,717,721,694,103,562,812,1004,1035
200612140GSW,2007,10,11,19,84,738,694,721,8,562,654,901,1004,1035
200612140GSW,2007,10,11,24,8,84,738,721,572,654,812,901,932,1035
200612140GSW,2007,10,11,25,8,84,717,738,694,654,812,901,932,1035
200612140GSW,2007,10,11,27,8,84,694,738,721,176,654,812,901,1035
200612140GSW,2007,10,11,29,717,84,738,721,55,176,654,812,901,1035
200612140GSW,2007,10,11,31,55,84,721,717,572,176,654,812,901,1035
200612140GSW,2007,10,11,32,55,84,572,721,694,176,654,812,901,1035
200612140GSW,2007,10,11,33,55,572,694,721,738,176,562,654,812,901
200612140GSW,2007,10,11,37,84,738,694,721,8,103,562,812,1004,1035
200612140GSW,2007,10,11,42,717,84,694,738,55,103,176,654,812,901
200612140GSW,2007,10,11,47,738,84,694,717,8,562,654,812,901,1035
200612300SAC,2007,29,10,0,107,517,588,706,719,55,84,462,694,717
