season,home_team,away_team,starting_min,home_0,home_1,home_2,home_3,home_4,away_0,away_1,away_2,away_3,away_4
2007,17,8,25,50,863,153,737,152,140,318,634,751,929
2007,28,18,39,425,548,896,691,616,194,684,687,817,837
2007,6,32,28,35,624,630,881,1043,159,533,740,822,940
2007,4,6,31,85,162,653,660,778,294,300,333,624,630
2007,14,34,25,600,607,651,1013,915,58,116,141,255,365
2007,16,13,30,31,359,459,466,1001,165,185,325,809,907
2007,25,19,43,97,975,408,785,137,69,179,315,537,679
2007,33,15,45,48,138,704,698,264,24,177,203,725,792
2007,10,26,43,55,721,694,717,84,100,506,590,641,848
2007,8,18,29,929,140,318,751,29,194,559,817,837,979
2007,14,23,0,51,1013,617,915,600,317,427,491,804,928
2007,23,16,13,240,427,449,745,928,306,459,466,710,1001
2007,23,12,8,150,930,804,928,317,426,472,487,688,927
2007,17,21,9,863,655,714,737,123,99,168,245,272,1000
2007,32,12,12,46,822,159,535,64,233,472,487,688,721
2007,17,34,5,50,123,737,714,152,58,71,141,255,365
2007,10,3,30,12,84,927,738,717,7,326,363,474,705
2007,23,14,42,240,317,427,928,449,120,529,701,859,1013
2007,8,33,37,29,309,1034,829,428,256,263,454,698,795
2007,1,3,26,796,871,1016,954,892,118,326,363,422,827
2007,8,6,19,410,1034,751,929,671,216,300,624,630,1043
2007,29,8,46,107,706,517,588,348,29,140,634,671,929
2007,34,7,25,58,141,255,340,365,276,286,335,464,541
2007,30,29,37,125,345,419,711,664,348,517,560,588,858
2007,27,7,43,33,631,813,909,931,273,286,464,495,541
2007,34,9,41,71,455,340,365,141,72,139,155,172,635
2007,4,19,43,952,162,597,660,85,69,105,388,537,679
2007,9,23,24,947,155,834,856,139,317,427,804,928,930
2007,17,15,39,152,153,214,929,241,119,212,383,865,943
2007,11,30,44,1004,516,598,932,421,90,345,419,695,705
2007,27,4,34,909,436,631,813,33,85,89,162,597,653
2007,13,15,43,185,325,809,962,876,177,203,383,628,725
2007,13,7,30,195,325,809,876,907,62,286,335,464,495
2007,33,6,11,263,795,698,704,370,35,294,333,630,881
2007,4,15,10,85,597,653,1009,728,177,203,383,628,725
2007,10,33,21,12,84,694,738,927,138,263,264,698,704
2007,14,10,39,600,617,859,882,900,12,55,84,738,927
2007,8,0,19,43,140,634,318,309,505,545,638,875,997
2007,23,27,14,240,317,427,832,745,104,436,553,631,813
2007,23,32,11,150,449,745,832,930,46,159,511,548,940
2007,0,33,16,505,920,875,912,545,138,264,370,698,704
2007,17,29,24,50,863,714,737,153,517,580,588,719,906
2007,1,0,41,257,361,578,871,814,505,538,692,912,1041
2007,0,17,36,538,997,875,912,638,50,152,338,714,929
2007,12,13,22,989,426,487,721,220,165,185,195,325,907
2007,4,19,34,49,778,162,597,85,105,460,731,835,1010
2007,6,12,13,35,294,904,630,333,233,397,472,721,772
2007,1,6,21,14,871,578,814,361,35,333,881,904,1043
2007,23,1,14,928,449,662,745,240,122,257,361,632,814
2007,28,25,13,425,977,616,896,548,137,231,304,390,594
2007,16,29,30,68,316,440,466,905,107,588,706,719,906
2007,14,27,13,120,1013,617,882,529,104,436,606,631,670
2007,4,15,21,85,162,597,728,653,177,628,725,792,865
2007,18,13,40,106,194,585,817,837,325,809,876,907,962
2007,10,18,35,927,84,462,717,55,194,585,817,819,837
2007,26,9,18,18,42,43,1029,879,139,205,821,856,1024
2007,4,3,16,49,85,597,998,778,17,326,474,827,1017
2007,10,15,28,55,462,927,738,694,383,554,792,865,943
2007,4,28,11,11,89,952,653,162,349,399,425,896,977
2007,18,8,44,194,585,837,819,817,140,410,671,751,929
2007,33,32,13,263,264,454,795,698,46,349,533,535,740
2007,10,0,40,12,55,694,880,927,505,538,545,692,1041
2008,4,20,15,3,162,499,952,998,99,393,446,870,1000
2008,14,23,28,859,600,607,617,263,240,427,680,804,1040
2008,17,15,25,50,1037,714,737,272,212,231,725,792,865
2008,8,11,17,29,140,318,410,583,135,645,812,932,974
2008,27,8,40,931,104,670,909,33,29,60,318,634,751
2008,28,29,23,114,977,691,929,616,90,107,348,588,912
2008,33,14,16,795,129,264,458,48,51,529,600,617,882
2008,8,17,18,29,177,318,634,751,50,714,737,861,1037
2008,6,26,18,35,881,624,630,300,609,641,829,879,953
2008,32,12,39,139,459,604,535,533,220,426,487,721,989
2008,9,7,38,850,455,461,834,72,110,335,464,541,979
2008,10,30,44,55,84,717,927,738,125,664,711,958,969
2008,28,6,39,436,509,896,977,929,211,216,274,630,1043
2008,34,16,15,36,58,229,757,255,295,306,507,837,1001
2008,26,9,41,1029,641,879,953,43,72,78,155,821,834
2008,4,33,25,300,499,597,624,653,48,138,264,704,857
2008,23,19,21,317,349,1040,745,427,457,460,537,835,1010
2008,7,29,35,110,660,495,541,460,90,517,588,731,922
2008,1,23,22,440,632,796,814,825,349,427,662,745,804
2008,9,18,23,455,461,954,850,635,14,598,817,819,871
2008,28,29,17,114,453,977,896,616,348,517,580,588,706
2008,23,20,41,427,1031,662,816,449,245,446,724,870,1000
2008,34,7,0,58,71,116,141,255,276,286,316,335,541
2008,16,7,9,100,202,466,837,683,286,335,460,464,541
2008,8,19,15,29,1034,410,583,318,233,460,537,660,1010
2008,29,14,37,912,517,731,806,348,400,529,617,859,882
2008,26,23,21,42,43,463,879,1029,240,349,427,804,1040
2008,0,34,17,13,538,875,692,545,36,71,116,141,229
2008,28,11,0,114,509,616,929,691,176,654,812,901,1035
2008,6,3,15,35,211,216,630,274,448,474,696,748,827
2008,34,23,23,71,116,141,255,768,317,349,427,804,1040
2008,27,32,5,33,104,931,631,373,46,64,159,429,535
2008,27,10,17,33,905,631,813,370,12,79,573,717,738
2008,33,34,21,129,138,264,609,795,36,58,116,255,757
2008,30,0,46,125,664,844,958,969,13,505,538,692,719
2008,15,14,40,383,720,725,792,865,529,600,607,859,980
2008,16,17,38,95,202,924,567,507,272,714,715,737,1037
2008,4,1,0,85,89,506,653,597,578,585,796,814,825
2008,32,11,6,64,139,940,822,159,176,901,930,974,1035
2008,29,14,7,706,107,517,588,90,263,600,617,651,792
2008,18,4,12,68,361,710,892,817,3,162,952,998,1009
2008,12,17,41,220,472,566,856,721,101,152,715,737,861
2008,11,3,16,99,645,723,932,974,309,326,363,448,696
2008,6,26,8,904,300,624,630,35,42,43,463,609,829
2008,16,15,34,169,202,308,837,507,144,383,457,610,720
2008,15,30,25,212,231,865,725,547,125,419,695,711,958
2008,27,8,9,931,123,631,909,104,29,634,671,751,1034
2008,16,4,9,306,1001,683,837,466,85,89,162,506,653
2008,18,28,17,14,68,687,871,819,436,453,616,896,977
2008,16,17,18,169,1001,308,648,202,50,152,714,715,737
2008,29,13,13,107,922,517,806,348,15,118,325,755,915
2008,10,34,10,12,55,927,738,84,58,229,255,287,757
2008,17,26,33,50,272,1037,737,714,43,609,829,879,1029
2008,30,29,14,125,419,606,664,711,348,517,706,806,922
2008,30,29,31,969,606,664,958,399,62,107,588,706,731
2008,10,25,16,55,573,694,927,738,8,408,430,701,820
2008,18,16,21,14,892,687,871,184,24,169,306,837,1001
2008,7,8,20,110,286,541,495,464,29,60,140,583,671
2008,32,26,45,46,940,139,459,64,42,43,609,829,1029
2008,18,15,40,14,194,598,687,819,457,547,610,725,865
2008,6,0,39,35,216,274,1043,881,13,505,538,692,912
2008,27,19,23,33,104,199,813,931,69,460,537,835,1010
2008,15,28,15,383,547,865,792,610,436,453,509,896,977
2008,9,16,42,850,455,821,834,72,24,295,306,308,837
2008,32,19,16,46,139,459,535,822,105,679,937,979,1010
2008,25,14,40,304,390,820,594,570,529,600,617,651,859
2008,29,7,0,90,107,731,517,348,276,286,316,335,541
2008,10,28,18,12,84,927,738,573,436,453,509,691,977
2008,30,33,25,969,345,711,958,125,48,138,704,857,858
2008,32,23,17,46,139,159,535,459,240,349,427,449,804
2008,25,17,13,8,785,390,408,137,101,152,153,214,737
2008,15,8,16,144,231,383,610,725,29,318,410,583,1034
2008,12,17,24,220,472,721,989,975,101,214,272,714,737
2008,16,19,13,24,837,648,683,466,69,105,457,679,835
2008,9,3,25,947,155,821,834,72,326,462,474,748,827
2008,28,10,6,114,509,616,691,929,12,573,717,738,927
2008,0,23,13,505,538,1041,875,545,240,349,427,449,1040
2008,13,12,22,15,165,185,213,962,220,426,566,910,989
2008,1,32,16,122,966,632,825,315,46,64,139,548,822
2008,33,14,11,48,857,615,698,458,167,529,600,651,1013
2008,30,20,46,695,399,419,485,347,393,446,549,705,823
2008,14,0,21,263,1013,617,792,600,505,538,545,719,1041
2008,13,20,37,15,118,836,195,165,99,168,245,678,1000
2008,10,7,36,55,84,573,694,738,110,276,286,495,979
2008,30,12,40,711,399,419,695,345,220,472,721,856,926
2008,16,4,37,466,507,924,837,567,3,49,85,162,952
2008,0,23,46,13,505,538,545,719,240,349,427,804,1040
2008,12,23,19,44,220,239,989,721,349,427,745,816,1040
2008,28,1,8,114,509,616,691,929,585,796,814,825,883
2008,7,10,21,286,316,335,460,541,12,55,84,573,738
2008,9,14,13,821,155,455,461,78,529,600,607,859,882
2008,28,18,0,114,509,616,691,929,14,184,194,871,892
2008,4,17,12,952,85,162,499,49,101,214,737,861,1037
2008,9,28,20,34,78,455,850,821,453,616,691,929,977
2008,11,18,26,283,645,812,901,974,14,598,687,817,871
2008,18,13,10,14,184,871,819,687,15,213,543,809,962
2008,33,18,25,48,858,264,704,138,14,184,687,817,871
2008,29,15,42,90,107,348,517,731,547,720,725,792,865
2008,18,14,46,184,194,361,817,710,181,281,529,651,859
2008,15,31,0,212,725,937,865,792,173,207,311,473,584
2009,0,19,45,918,682,701,856,6,124,276,594,869,1010
2009,15,20,39,809,383,666,687,375,274,440,549,823,888
2009,14,17,41,980,529,543,882,167,214,501,642,815,997
2009,32,19,17,46,429,1028,487,459,124,455,594,869,1010
2009,8,25,25,155,203,410,583,751,191,304,390,430,820
2009,33,13,18,795,118,138,609,48,84,165,330,349,671
2009,25,0,24,408,430,668,967,820,682,719,775,856,918
2009,9,23,40,947,78,461,850,34,12,66,240,804,962
2009,10,20,42,12,55,927,573,185,168,245,440,797,1000
2009,4,17,35,49,85,499,597,653,152,642,660,714,997
2009,0,34,17,6,692,1041,719,701,58,141,255,340,757
2009,16,12,35,1034,306,507,909,169,115,453,472,688,989
2009,6,33,37,35,257,630,737,1043,118,601,609,739,795
2009,7,24,46,286,406,541,460,441,311,473,613,750,868
2009,26,4,15,42,641,690,829,861,107,269,499,517,597
2009,4,27,15,49,85,998,597,499,33,104,369,631,640
2009,4,0,16,3,952,269,597,49,505,701,719,856,1041
2009,32,11,20,64,159,1028,511,422,1,117,135,706,1035
2009,14,33,25,51,263,600,792,651,129,264,704,795,857
2009,14,23,24,263,651,600,617,543,162,240,804,962,1031
2009,34,4,9,58,141,229,724,287,107,269,517,597,962
2009,17,33,42,50,642,835,714,649,48,264,609,698,795
2009,28,16,43,150,377,496,896,977,202,507,670,683,907
2009,7,11,10,110,335,541,464,460,176,610,645,901,1014
2009,9,16,46,29,72,821,947,850,306,681,708,909,1001
2009,12,9,35,989,453,472,940,115,461,821,834,947,1025
2009,4,32,19,962,269,499,517,85,64,159,459,535,909
2009,30,25,28,664,969,711,958,695,191,304,390,430,820
2009,16,29,43,202,295,907,670,507,98,292,465,806,912
2009,0,9,36,13,505,856,701,545,29,72,821,834,850
2009,25,14,0,304,820,430,570,390,51,263,600,651,792
2009,23,0,29,12,804,240,449,162,505,545,719,856,1041
2009,25,34,25,304,390,430,820,717,58,141,255,340,548
2009,27,16,10,104,373,631,640,813,306,681,708,909,1001
2009,7,19,19,110,273,460,406,286,276,455,537,594,1010
2009,11,10,13,1,135,645,901,1014,63,185,427,840,859
2009,18,13,43,119,892,817,848,684,246,458,680,793,932
2009,10,24,26,927,573,738,859,427,473,584,613,750,868
2009,6,12,30,35,257,630,1043,737,220,472,688,940,989
2009,17,19,19,153,642,835,815,714,101,124,594,1010,1037
2009,1,19,35,366,578,814,825,966,101,161,276,455,537
2009,8,29,7,140,155,751,583,203,49,99,348,397,465
2009,8,24,41,60,140,410,751,634,200,473,613,750,907
2009,15,11,31,375,383,610,666,809,645,812,901,1014,1035
2009,4,17,23,998,597,653,952,300,214,642,649,714,835
2009,30,26,22,664,711,969,958,852,42,43,690,953,1029
2009,16,32,35,169,202,306,507,909,46,64,459,535,604
2009,7,13,10,541,335,406,464,286,123,330,671,680,932
2009,12,17,31,472,688,940,822,721,153,642,649,815,835
2009,16,26,46,306,681,708,1034,1001,566,641,690,829,861
2009,28,0,36,150,616,864,896,977,545,701,719,856,1041
2009,0,7,36,505,545,719,1041,856,110,286,406,441,464
2009,25,7,16,62,967,717,820,191,69,110,286,406,464
2009,10,34,22,573,63,185,427,55,36,58,141,724,757
2009,14,33,41,882,617,651,792,529,48,138,264,609,857
2009,8,32,14,634,155,157,410,60,46,429,459,604,854
2009,15,8,39,383,610,809,766,666,60,157,410,634,751
2009,18,32,34,119,725,892,871,848,46,64,429,459,511
2009,1,26,19,578,585,796,814,825,42,641,690,879,953
2009,12,3,21,220,472,721,989,940,104,254,363,813,890
2009,9,29,45,29,34,947,850,78,98,99,107,517,588
2009,13,27,29,123,680,349,671,330,33,373,462,905,931
2009,7,27,20,110,441,460,464,541,373,462,631,905,931
2009,27,29,25,373,462,694,931,905,49,90,348,465,922
2009,18,17,39,119,848,725,817,587,50,642,649,714,835
2009,23,18,11,962,240,449,745,162,14,194,817,819,892
2009,29,7,42,348,465,922,588,517,110,273,286,460,464
2009,10,32,24,130,427,669,927,859,64,159,429,459,535
2009,33,9,35,48,118,601,857,858,29,607,821,850,947
2009,26,25,42,42,43,953,879,325,62,304,390,717,820
2009,7,10,27,69,286,541,460,335,427,573,738,859,927
2009,18,17,20,14,725,892,871,817,152,214,649,714,835
2009,10,33,21,55,573,130,185,63,138,264,609,704,857
2009,17,28,39,153,214,835,649,570,509,616,864,896,977
2009,0,18,18,13,505,682,701,856,98,119,194,817,848
2009,34,30,29,58,141,229,724,287,606,711,852,958,969
2009,4,18,40,49,499,624,635,952,14,587,725,817,892
2009,33,3,21,118,601,609,704,857,143,562,748,827,904
2009,25,11,13,967,304,408,717,62,1,117,135,176,706
2009,24,23,32,173,272,473,584,868,12,162,240,745,962
2009,24,28,5,311,473,584,613,754,114,377,616,758,896
2009,24,11,0,473,584,868,846,754,645,812,974,1014,1035
2009,33,24,16,264,609,615,704,698,173,177,311,473,750
2009,13,10,13,330,349,671,837,932,55,130,185,427,927
2009,26,17,34,43,641,879,1029,953,152,153,214,642,649
2009,30,33,7,125,360,958,711,695,129,601,704,857,858
2009,16,33,35,1001,429,654,708,306,118,138,609,795,857
2009,6,20,18,35,737,216,630,89,71,245,393,440,823
2009,32,1,46,46,159,429,459,854,366,585,796,814,825
2009,27,26,13,19,369,448,905,694,42,641,690,829,861
2009,29,18,16,90,107,517,588,731,194,590,725,819,871
2009,0,13,10,1041,692,701,856,545,246,330,349,671,837
2009,25,27,36,820,390,668,717,62,369,462,631,640,694
2009,8,23,36,60,140,157,634,410,173,240,449,745,1031
2009,12,34,33,220,975,926,940,822,58,141,414,467,757
2009,13,18,10,123,330,680,932,837,194,587,725,848,892
2009,25,27,43,191,304,820,812,390,373,462,631,905,931
2009,16,32,32,1001,306,681,909,202,46,64,159,487,535
2009,27,28,9,33,104,694,890,813,114,377,864,929,977
2009,0,25,42,13,719,545,692,505,191,304,390,430,820
2010,10,33,33,67,130,163,273,738,48,129,138,264,1022
2010,1,3,20,578,825,796,814,585,104,196,926,927,954
2010,14,15,46,281,529,600,617,706,666,720,766,865,1040
2010,15,8,35,426,666,766,865,1040,60,140,157,410,583
2010,16,26,41,295,306,487,1001,681,325,459,463,500,641
2010,27,15,21,33,150,373,462,931,666,720,865,877,1040
2010,11,16,45,1,980,645,901,238,306,487,804,812,1001
2010,17,8,9,50,642,383,500,112,140,155,157,410,583
2010,12,1,43,115,203,220,860,311,578,585,796,814,825
2010,33,17,20,48,138,264,795,1022,112,139,152,214,338
2010,27,14,31,33,373,448,931,640,51,263,600,706,792
2010,24,11,42,952,584,868,894,473,135,154,238,610,901
2010,7,10,0,286,318,460,909,464,55,185,738,859,925
2010,12,18,28,311,542,654,860,721,14,184,207,525,587
2010,0,14,47,1041,475,682,701,457,7,281,529,543,904
2010,13,18,13,15,194,246,892,330,119,747,815,881,1019
2010,4,19,15,170,383,856,597,446,161,537,594,951,1037
2010,32,25,37,46,69,453,390,159,62,110,304,408,430
2010,27,11,42,33,631,369,448,150,1,610,645,901,980
2010,8,17,8,140,155,157,751,410,338,495,517,606,649
2010,8,14,15,140,157,410,990,751,281,529,617,706,904
2010,33,30,10,129,138,1022,795,264,72,360,664,852,958
2010,11,32,30,901,176,238,588,1,46,249,453,822,919
2010,11,27,0,1,176,645,901,980,33,150,373,462,931
2010,15,27,25,666,720,766,865,1040,33,373,631,847,931
2010,32,3,42,46,919,159,453,69,104,196,363,856,927
2010,13,29,29,123,165,330,823,929,90,135,465,771,996
2010,26,1,43,463,546,690,953,1029,315,633,688,821,912
2010,11,10,35,1,135,176,980,901,130,273,738,859,925
2010,26,28,34,42,1029,546,879,325,43,470,496,616,864
2010,6,32,11,35,257,468,630,1043,34,46,69,249,535
2010,18,29,19,14,184,231,881,525,49,135,292,465,996
2010,7,30,35,604,406,460,464,300,72,570,695,835,852
2010,29,28,20,996,90,135,889,49,43,114,616,671,758
2010,26,11,36,29,325,459,1029,953,1,135,238,610,980
2010,29,27,43,90,520,771,889,896,33,369,448,847,931
2010,13,4,37,15,194,892,837,671,269,435,446,499,998
2010,12,3,22,115,203,860,940,989,196,363,926,927,1000
2010,9,20,37,80,153,850,522,461,168,229,440,677,797
2010,18,8,44,871,207,587,815,184,78,140,155,157,410
2010,13,34,8,84,165,823,671,330,58,116,141,365,757
2010,13,12,24,15,84,165,671,330,203,220,860,940,989
2010,33,18,40,1022,704,795,857,264,14,184,207,525,587
2010,15,34,13,387,1040,766,877,426,36,58,287,309,757
2010,24,15,0,952,584,754,868,473,387,720,766,865,1040
2010,15,30,34,387,426,766,865,1040,360,396,664,958,969
2010,8,32,23,140,155,583,990,751,46,69,159,453,535
2010,23,18,8,12,162,449,745,1031,587,815,872,881,1019
2010,0,4,13,427,475,506,1041,701,107,517,597,653,942
2010,29,11,46,996,90,465,922,49,1,176,645,901,980
2010,18,3,38,1019,207,815,871,14,196,363,856,927,1000
2010,13,19,42,165,194,823,892,837,124,161,191,276,1037
2010,9,34,20,85,461,522,834,1025,15,36,414,725,817
2010,8,10,25,78,511,583,751,990,65,185,738,859,925
2010,33,8,8,857,138,264,795,48,60,410,511,583,751
2010,26,3,0,42,325,641,953,879,104,363,827,927,1000
2010,24,10,28,473,952,750,868,584,67,185,738,859,925
2010,24,18,0,473,952,750,868,584,14,184,525,871,872
2010,0,14,15,427,475,1041,701,692,281,529,600,706,904
2010,18,20,16,14,587,815,871,1019,168,245,393,440,677
2010,24,15,13,331,952,434,894,340,234,385,679,865,877
2010,17,34,23,112,139,338,606,517,15,36,441,725,817
2010,28,24,39,43,496,562,616,691,331,434,473,894,952
2010,25,27,23,408,869,668,717,430,373,454,462,640,931
2010,4,3,12,107,942,383,856,269,363,624,827,998,1000
2010,4,13,46,274,435,998,942,446,84,165,330,671,823
2010,26,18,35,1029,325,641,953,42,207,587,815,872,1019
2010,34,6,24,58,116,725,365,141,64,216,232,429,737
2010,29,18,30,292,465,996,922,771,14,184,525,587,881
2010,10,8,45,63,67,738,925,859,140,155,157,410,751
2010,32,4,41,919,46,390,453,34,383,446,499,597,856
2010,32,29,10,34,46,919,535,69,49,465,588,922,996
2010,28,25,8,43,470,616,929,691,304,430,694,820,1010
2010,17,27,0,642,112,139,517,50,33,373,454,462,931
2010,27,29,29,33,373,931,847,462,135,287,292,465,996
2010,8,32,9,140,155,751,583,410,34,535,669,822,919
2010,1,3,11,366,688,966,821,745,265,363,827,926,998
2010,8,0,20,60,140,410,583,751,13,505,545,692,719
2010,17,4,9,50,112,714,642,338,107,517,597,653,998
2010,0,11,25,719,505,545,692,13,1,176,645,901,980
2010,29,20,19,90,465,520,996,896,229,235,245,549,677
2010,25,14,13,820,466,668,717,408,51,529,617,706,904
2010,30,19,7,248,969,664,958,570,124,161,191,594,1037
2010,24,30,6,584,952,868,894,754,360,570,664,695,958
2010,8,13,40,78,990,410,583,157,15,84,194,823,932
2010,6,7,21,257,737,429,630,407,286,406,464,604,909
2010,12,15,23,115,311,860,654,542,387,720,766,865,1040
2010,18,10,13,14,1019,815,881,768,55,63,130,738,1013
2010,30,4,18,248,835,969,958,852,107,269,517,653,998
2010,8,30,23,78,140,155,511,751,360,664,711,835,958
2010,14,19,37,7,529,617,792,904,101,124,191,276,951
2010,23,29,32,12,162,218,240,1031,49,292,465,588,996
2010,15,20,15,252,877,679,865,385,3,168,235,440,549
2010,33,23,26,1022,138,264,704,129,12,218,240,965,974
2010,25,26,19,304,408,430,694,869,42,325,690,848,1029
2010,12,14,20,115,311,721,860,989,263,600,617,706,792
2010,27,13,41,150,847,373,448,369,84,194,300,823,929
2010,14,19,19,263,792,617,706,600,161,276,537,951,979
2010,23,34,38,218,308,392,896,965,15,309,414,441,725
2010,1,10,37,912,688,814,821,315,63,738,813,925,1013
2011,24,23,9,331,894,584,754,434,392,859,910,965,1031
2011,25,27,40,869,668,717,820,162,308,310,383,448,538
2011,28,3,19,43,616,1022,758,671,104,196,287,362,607
2011,18,26,34,67,1019,649,761,629,343,500,546,922,953
2011,34,32,0,15,36,597,414,365,46,249,453,829,919
2011,18,9,43,1021,231,587,649,184,153,461,834,850,974
2011,1,26,8,585,745,796,825,905,42,325,500,546,967
2011,1,7,8,366,585,825,814,796,255,406,460,909,1000
2011,34,25,18,15,1037,597,981,518,310,365,430,462,660
2011,8,11,38,60,990,356,410,157,191,403,588,610,645
2011,8,28,24,78,155,751,410,157,43,222,616,758,1022
2011,12,20,14,115,940,440,918,220,238,453,463,669,677
2011,30,14,45,248,664,835,969,958,263,600,617,706,792
2011,23,27,36,392,621,827,1031,910,369,373,448,668,931
2011,7,13,37,1000,797,851,909,255,96,194,330,737,817
2011,16,4,13,159,436,1043,725,719,130,653,770,857,942
2011,24,1,44,434,584,750,868,894,366,585,796,814,825
2011,32,24,29,34,46,919,535,249,434,473,750,754,868
2011,26,6,19,953,325,343,641,49,35,64,407,511,737
2011,23,26,0,33,963,621,827,218,42,325,500,546,922
2011,23,34,32,33,827,859,1031,965,36,518,591,757,820
2011,25,0,34,162,304,408,869,820,13,427,457,545,719
2011,4,26,25,138,269,570,653,606,42,325,500,546,922
2011,24,12,12,183,202,331,434,894,203,472,619,794,992
2011,33,7,18,14,48,264,795,311,141,406,460,909,1000
2011,17,10,18,642,517,520,594,112,109,831,848,925,1013
2011,32,3,9,46,249,435,829,496,104,196,362,927,998
2011,25,28,9,110,462,390,430,310,43,114,363,616,864
2011,10,8,23,925,469,738,848,295,12,78,140,157,990
2011,15,33,23,380,666,766,865,1040,14,264,371,795,813
2011,15,12,21,666,720,1040,966,877,220,235,472,794,992
2011,14,11,21,263,275,792,617,600,1,154,191,645,790
2011,24,11,43,434,473,952,868,584,191,531,588,610,901
2011,18,16,10,1021,587,649,691,231,436,562,630,719,1043
2011,28,20,30,43,1022,616,758,222,168,245,453,980,1029
2011,10,27,21,55,738,240,295,109,150,373,847,931,1010
2011,4,1,46,138,269,606,609,653,257,473,750,881,989
2011,23,17,5,33,140,155,910,621,50,112,139,517,642
2011,27,34,47,310,354,369,448,538,143,393,518,757,981
2011,25,17,32,304,869,430,462,408,50,161,594,626,642
2011,14,8,13,51,617,929,904,694,12,218,410,827,963
2011,17,13,14,50,139,517,594,642,16,96,120,328,817
2011,8,32,39,12,157,356,963,410,46,496,631,829,919
2011,26,30,11,229,953,546,641,343,248,358,360,695,835
2011,12,29,36,542,115,220,472,0,292,465,677,879,996
2011,32,26,11,34,312,496,549,919,325,343,546,641,953
2011,10,30,11,55,925,738,848,295,358,360,664,695,958
2011,6,3,15,872,216,511,815,175,196,200,287,607,696
2011,23,4,36,827,859,910,965,1031,138,269,653,857,942
2011,32,34,17,46,829,435,535,249,414,528,701,776,1037
2011,33,20,41,347,129,264,311,14,168,245,326,677,1029
2011,10,27,12,55,240,848,831,738,308,369,383,390,462
2011,9,16,41,376,974,850,947,834,159,306,436,630,725
2011,18,30,7,184,231,587,1021,649,72,358,360,957,969
2011,33,29,40,14,129,858,347,311,90,250,341,348,465
2011,18,6,6,184,231,1021,892,587,35,64,468,632,737
2011,4,1,13,130,609,653,942,770,487,647,688,745,796
2011,12,4,35,0,992,472,794,203,130,653,770,857,942
2011,14,1,19,51,792,600,706,263,366,796,814,825,905
2011,24,10,19,202,578,584,868,894,15,240,320,831,925
2011,8,27,19,12,78,410,990,751,150,383,538,931,1010
2011,9,15,0,974,376,850,947,173,666,720,865,877,1040
2011,0,17,37,427,475,528,543,1041,185,309,338,520,594
2011,23,28,31,621,827,859,1031,965,114,345,616,758,1022
2011,7,18,17,286,797,406,464,396,65,67,525,691,1019
2011,12,19,40,0,918,542,721,220,88,268,513,809,926
2011,34,1,44,1037,518,528,776,414,137,366,473,487,1014
2011,8,24,37,12,140,410,990,583,331,434,473,754,894
2011,28,33,29,1022,616,671,758,43,14,129,264,795,813
2011,0,7,34,13,701,505,528,427,116,255,460,464,909
2011,7,27,0,141,255,286,1000,460,150,373,462,847,931
2011,15,0,31,877,720,766,865,234,13,427,505,543,692
